episode,majority_emotion_f1,majority_trigger_f1
utterance_3881,0.14705882352941177,0.4782608695652174
utterance_2848,0.11428571428571428,0.25
utterance_1603,0.2333333333333333,0.48
utterance_160,0.2222222222222222,0.42857142857142855
utterance_1704,0.06666666666666667,0.4444444444444444
utterance_956,0.13333333333333333,1.0
utterance_3234,0.2882882882882883,0.4878048780487805
utterance_2869,0.15,0.46153846153846156
utterance_3880,0.13636363636363635,0.4666666666666667
utterance_877,0.15238095238095237,0.48
utterance_1919,0.4,0.4
utterance_2961,0.25,0.4
utterance_1884,0.25,0.4444444444444444
utterance_2200,0.15,1.0
utterance_98,0.25,0.45454545454545453
utterance_3769,0.2777777777777778,0.46153846153846156
utterance_2557,0.125,0.47619047619047616
utterance_3183,0.12727272727272726,0.4827586206896552
utterance_3298,0.05714285714285714,0.45454545454545453
utterance_253,0.4444444444444444,0.4444444444444444
utterance_103,0.16666666666666666,0.42857142857142855
utterance_1445,0.0,1.0
utterance_1443,0.25,0.2857142857142857
utterance_1648,0.09523809523809523,0.4782608695652174
utterance_586,0.15,1.0
utterance_627,0.10666666666666666,0.47619047619047616
utterance_1696,0.16666666666666666,0.4
utterance_3191,0.0,0.25
utterance_2101,0.13333333333333333,0.4782608695652174
utterance_2199,0.125,0.4
utterance_403,0.4444444444444444,0.4444444444444444
utterance_1154,0.2,0.47058823529411764
utterance_2255,0.16666666666666666,0.4
utterance_2863,0.13333333333333333,0.16666666666666666
utterance_1682,0.06666666666666667,0.375
utterance_3170,0.2380952380952381,0.47058823529411764
utterance_3741,0.45454545454545453,0.45454545454545453
utterance_2056,0.13333333333333333,0.42857142857142855
utterance_3062,0.14545454545454545,0.48148148148148145
utterance_3791,0.08333333333333333,0.375
utterance_3108,0.4,0.4
utterance_452,0.3,0.46153846153846156
utterance_2301,0.2222222222222222,0.42857142857142855
utterance_1327,0.0,0.47619047619047616
utterance_2944,0.16666666666666666,0.2857142857142857
utterance_2049,0.1,0.4666666666666667
utterance_880,0.0,0.4
utterance_3643,0.4,0.25
utterance_3886,0.13333333333333333,0.42857142857142855
utterance_623,0.3333333333333333,1.0
utterance_2393,0.044444444444444446,0.48
utterance_3690,0.08333333333333333,0.47368421052631576
utterance_1787,0.2222222222222222,0.4666666666666667
utterance_262,0.1111111111111111,0.2222222222222222
utterance_1634,0.125,0.45454545454545453
utterance_3369,0.16666666666666666,0.4594594594594595
utterance_1438,0.16666666666666666,1.0
utterance_2198,0.3333333333333333,0.42857142857142855
utterance_1969,0.4,0.4
utterance_2520,0.125,0.45
utterance_1802,0.1,0.47058823529411764
utterance_640,0.07142857142857142,0.45454545454545453
utterance_3982,0.16666666666666666,0.4
utterance_2385,0.125,0.47058823529411764
utterance_2598,0.42857142857142855,0.42857142857142855
utterance_3885,0.2,0.4782608695652174
utterance_1959,0.16666666666666666,0.25
utterance_2976,0.1,0.4878048780487805
utterance_488,0.4,0.4
utterance_1843,0.125,1.0
utterance_1734,0.08333333333333333,0.47368421052631576
utterance_2911,0.15625,0.47619047619047616
utterance_3219,0.12121212121212122,0.4375
utterance_146,0.08333333333333333,0.47368421052631576
utterance_1534,0.19230769230769232,0.4666666666666667
utterance_1986,0.16666666666666666,0.4
utterance_1369,0.3333333333333333,0.42857142857142855
utterance_2450,0.18518518518518517,0.48484848484848486
utterance_3912,0.09230769230769231,0.47368421052631576
utterance_3002,0.0,0.3333333333333333
utterance_2811,0.08571428571428572,0.3125
utterance_659,0.2745098039215686,1.0
utterance_1794,0.15789473684210525,0.48
utterance_3420,0.0909090909090909,0.4838709677419355
utterance_2511,0.17307692307692307,0.48484848484848486
utterance_3397,0.19230769230769232,0.4666666666666667
utterance_186,0.12345679012345678,0.46875
utterance_1147,0.1111111111111111,1.0
utterance_3272,0.0,0.4
utterance_608,0.13333333333333333,0.47619047619047616
utterance_2191,0.08333333333333333,0.47368421052631576
utterance_2799,0.1411764705882353,0.21428571428571427
utterance_3582,0.14285714285714285,0.47368421052631576
utterance_1930,0.25,0.25
utterance_3029,0.06666666666666667,0.47368421052631576
utterance_197,0.07017543859649122,0.4827586206896552
utterance_3681,0.125,0.4782608695652174
utterance_2931,0.3333333333333333,0.42857142857142855
utterance_2327,0.10416666666666667,0.4864864864864865
utterance_293,0.125,1.0
utterance_766,0.1875,0.48717948717948717
utterance_400,0.2962962962962963,0.4444444444444444
utterance_122,0.3076923076923077,1.0
utterance_3255,0.037037037037037035,0.42857142857142855
utterance_202,0.125,0.4
utterance_3510,0.05357142857142857,0.4583333333333333
utterance_835,0.26666666666666666,0.47058823529411764
utterance_2294,0.13333333333333333,0.42857142857142855
utterance_1439,0.1,1.0
utterance_1733,0.1,0.4666666666666667
utterance_1695,0.1111111111111111,0.46153846153846156
utterance_3899,0.057971014492753624,0.4722222222222222
utterance_1707,0.1,0.47058823529411764
utterance_3878,0.19047619047619047,0.4444444444444444
utterance_1153,0.25,0.375
utterance_1661,0.16666666666666666,0.48148148148148145
utterance_3474,0.20833333333333334,0.42105263157894735
utterance_2432,0.42857142857142855,0.42857142857142855
utterance_3750,0.08,0.4666666666666667
utterance_1759,0.14285714285714285,0.47368421052631576
utterance_854,0.2222222222222222,0.47368421052631576
utterance_1589,0.13636363636363635,0.4666666666666667
utterance_2267,0.19999999999999998,0.46153846153846156
utterance_641,0.05333333333333333,0.48
utterance_1,0.46153846153846156,0.46153846153846156
utterance_2160,0.0625,0.48
utterance_698,0.25,0.4
utterance_3913,0.08,0.4782608695652174
utterance_2999,0.16666666666666666,0.3333333333333333
utterance_3696,0.09230769230769231,0.375
utterance_1636,0.09230769230769231,0.4444444444444444
utterance_3184,0.128,0.48484848484848486
utterance_3458,0.0,0.2
utterance_3457,0.1,0.4
utterance_3581,0.13636363636363635,0.42857142857142855
utterance_1291,0.25925925925925924,0.47619047619047616
utterance_3805,0.26666666666666666,0.4642857142857143
utterance_2489,0.05714285714285714,0.45454545454545453
utterance_1520,0.15384615384615385,0.47058823529411764
utterance_1853,0.25,0.4
utterance_1136,0.2916666666666667,0.47058823529411764
utterance_3304,0.09230769230769231,0.4444444444444444
utterance_3862,0.06666666666666667,0.4583333333333333
utterance_1631,0.4,0.4
utterance_3743,0.20588235294117646,0.4444444444444444
utterance_3445,0.13999999999999999,0.48
utterance_1998,0.07142857142857142,0.45454545454545453
utterance_663,0.20512820512820515,0.47058823529411764
utterance_683,0.3333333333333333,0.42857142857142855
utterance_1257,0.4,0.4
utterance_3766,0.42857142857142855,0.3333333333333333
utterance_3748,0.1,0.3333333333333333
utterance_317,0.2,0.42857142857142855
utterance_648,0.14285714285714285,0.47619047619047616
utterance_1434,0.10256410256410257,0.47619047619047616
utterance_1479,0.16666666666666666,0.47058823529411764
