episode,random_emotion_f1,random_trigger_f1
utterance_3881,0.3444444444444444,0.25
utterance_2848,0.06349206349206349,0.25339366515837103
utterance_1603,0.037037037037037035,0.35
utterance_160,0.0,0.3333333333333333
utterance_1704,0.0,0.5833333333333333
utterance_956,0.0,0.2
utterance_3234,0.049999999999999996,0.475
utterance_2869,0.1,0.5333333333333333
utterance_3880,0.27999999999999997,0.4666666666666667
utterance_877,0.031746031746031744,0.2777777777777778
utterance_1919,0.0,0.4
utterance_2961,0.0,0.4
utterance_1884,0.25,0.2857142857142857
utterance_2200,0.0,0.3
utterance_98,0.225,0.4857142857142857
utterance_3769,0.0,0.41666666666666663
utterance_2557,0.2333333333333333,0.47619047619047616
utterance_3183,0.3055555555555556,0.34782608695652173
utterance_3298,0.05714285714285715,0.625
utterance_253,0.27999999999999997,0.2857142857142857
utterance_103,0.18571428571428572,0.24475524475524477
utterance_1445,0.13333333333333333,0.42857142857142855
utterance_1443,0.08,0.2857142857142857
utterance_1648,0.0,0.29411764705882354
utterance_586,0.2333333333333333,0.2222222222222222
utterance_627,0.17857142857142858,0.26666666666666666
utterance_1696,0.0,0.6666666666666666
utterance_3191,0.5,1.0
utterance_2101,0.0,0.37777777777777777
utterance_2199,0.08333333333333333,0.25
utterance_403,0.0,0.5833333333333333
utterance_1154,0.1111111111111111,0.5
utterance_2255,0.0,0.6666666666666666
utterance_2863,0.11904761904761904,0.2857142857142857
utterance_1682,0.14285714285714285,0.5833333333333333
utterance_3170,0.047619047619047616,0.35714285714285715
utterance_3741,0.26666666666666666,0.14285714285714285
utterance_2056,0.2,0.7333333333333334
utterance_3062,0.18571428571428572,0.3333333333333333
utterance_3791,0.0,0.5833333333333333
utterance_3108,0.0,0.25
utterance_452,0.0,0.125
utterance_2301,0.0,0.7333333333333334
utterance_1327,0.25,0.611764705882353
utterance_2944,0.0,0.4
utterance_2049,0.1111111111111111,0.36507936507936506
utterance_880,0.0,0.0
utterance_3643,0.16666666666666666,0.4
utterance_3886,0.0,0.5
utterance_623,0.16666666666666666,0.42857142857142855
utterance_2393,0.05714285714285715,0.3157894736842105
utterance_3690,0.16666666666666666,0.375
utterance_1787,0.17777777777777778,0.6666666666666667
utterance_262,0.0,0.41666666666666663
utterance_1634,0.08333333333333333,0.3333333333333333
utterance_3369,0.21020408163265308,0.4357366771159875
utterance_1438,0.0,0.25
utterance_2198,0.0,1.0
utterance_1969,0.16666666666666666,1.0
utterance_2520,0.2111111111111111,0.6944444444444444
utterance_1802,0.0,0.18181818181818182
utterance_640,0.06666666666666667,0.6210526315789473
utterance_3982,0.0,0.25
utterance_2385,0.08333333333333333,0.5846153846153846
utterance_2598,0.1,0.3333333333333333
utterance_3885,0.0,0.25
utterance_1959,0.0,0.25
utterance_2976,0.17835497835497835,0.27586206896551724
utterance_488,0.16666666666666666,0.25
utterance_1843,0.0,0.25
utterance_1734,0.14285714285714285,0.5238095238095238
utterance_2911,0.13095238095238096,0.47619047619047616
utterance_3219,0.07407407407407407,0.75
utterance_146,0.07142857142857142,0.375
utterance_1534,0.0,0.38461538461538464
utterance_1986,0.0,1.0
utterance_1369,0.0,0.7333333333333334
utterance_2450,0.09157509157509157,0.5502645502645502
utterance_3912,0.14285714285714285,0.45054945054945056
utterance_3002,0.0,0.5
utterance_2811,0.36734693877551017,0.45
utterance_659,0.0,0.2
utterance_1794,0.08843537414965986,0.3157894736842105
utterance_3420,0.0642857142857143,0.2727272727272727
utterance_2511,0.09999999999999999,0.315018315018315
utterance_3397,0.047619047619047616,0.36507936507936506
utterance_186,0.09523809523809523,0.43333333333333335
utterance_1147,0.0,0.375
utterance_3272,0.14285714285714285,0.4857142857142857
utterance_608,0.0,0.3125
utterance_2191,0.041666666666666664,0.16666666666666666
utterance_2799,0.03571428571428571,0.6857142857142857
utterance_3582,0.05714285714285715,0.4117647058823529
utterance_1930,0.25,0.25
utterance_3029,0.2952380952380952,0.375
utterance_197,0.23401360544217686,0.3181818181818182
utterance_3681,0.08843537414965986,0.4957983193277311
utterance_2931,0.16666666666666666,1.0
utterance_2327,0.07619047619047618,0.3448275862068966
utterance_293,0.0,0.4
utterance_766,0.05714285714285715,0.34065934065934067
utterance_400,0.0,0.5833333333333333
utterance_122,0.09523809523809523,0.18181818181818182
utterance_3255,0.19999999999999998,0.4666666666666667
utterance_202,0.0,0.14285714285714285
utterance_3510,0.10476190476190476,0.40522875816993464
utterance_835,0.13095238095238096,0.5
utterance_2294,0.0,0.2
utterance_1439,0.0,0.42857142857142855
utterance_1733,0.05555555555555555,0.4666666666666667
utterance_1695,0.028571428571428574,0.5238095238095237
utterance_3899,0.04081632653061224,0.4242424242424242
utterance_1707,0.2222222222222222,0.5
utterance_3878,0.125,0.0
utterance_1153,0.2,0.4
utterance_1661,0.10317460317460318,0.3
utterance_3474,0.14285714285714285,0.45
utterance_2432,0.0,0.42857142857142855
utterance_3750,0.16666666666666666,0.36507936507936506
utterance_1759,0.25833333333333336,0.16666666666666666
utterance_854,0.06666666666666667,0.3333333333333333
utterance_1589,0.16666666666666666,0.36507936507936506
utterance_2267,0.0,0.5333333333333333
utterance_641,0.031746031746031744,0.40522875816993464
utterance_1,0.0,0.2222222222222222
utterance_2160,0.0,0.5112781954887218
utterance_698,0.16666666666666666,0.4
utterance_3913,0.0,0.5555555555555556
utterance_2999,0.16666666666666666,0.6666666666666666
utterance_3696,0.21666666666666667,0.29292929292929293
utterance_1636,0.06666666666666667,0.5238095238095238
utterance_3184,0.0,0.43333333333333335
utterance_3458,0.0,0.7333333333333334
utterance_3457,0.0,0.3333333333333333
utterance_3581,0.0,0.7948717948717949
utterance_1291,0.0,0.6944444444444444
utterance_3805,0.09696969696969697,0.25
utterance_2489,0.0,0.14285714285714285
utterance_1520,0.1111111111111111,0.25
utterance_1853,0.0,0.6666666666666666
utterance_1136,0.0,0.41558441558441556
utterance_3304,0.09523809523809523,0.5238095238095238
utterance_3862,0.1,0.35
utterance_1631,0.0,0.25
utterance_3743,0.17777777777777778,0.23076923076923078
utterance_3445,0.19206349206349208,0.6285714285714286
utterance_1998,0.1,0.4
utterance_663,0.05555555555555555,0.3076923076923077
utterance_683,0.0,0.2
utterance_1257,0.0,0.25
utterance_3766,0.125,0.7333333333333334
utterance_3748,0.0,0.7333333333333334
utterance_317,0.0,0.7333333333333334
utterance_648,0.1111111111111111,0.3125
utterance_1434,0.0,0.611764705882353
utterance_1479,0.0,0.18181818181818182
utterance_709,0.09523809523809523,0.5833333333333334
utterance_3430,0.0,0.6703296703296704
utterance_1282,0.0,0.8
utterance_1768,0.09999999999999999,0.4181818181818182
utterance_972,0.0,0.36363636363636365
utterance_2675,0.18367346938775508,0.35
utterance_2680,0.0,0.4
utterance_1306,0.09523809523809523,0.13333333333333333
utterance_1400,0.0,0.3333333333333333
utterance_1408,0.0,0.3333333333333333
utterance_3296,0.2,1.0
utterance_2237,0.03809523809523809,0.4270833333333333
utterance_3302,0.0,0.375
utterance_1496,0.1111111111111111,0.6666666666666667
utterance_3419,0.12037037037037036,0.48863636363636365
utterance_2038,0.0,0.25
utterance_1529,0.05714285714285715,0.35294117647058826
utterance_1663,0.2,0.2
utterance_1354,0.09136577708006278,0.28125
utterance_3895,0.14285714285714285,0.29411764705882354
utterance_3923,0.5,0.4
utterance_3627,0.0,0.3
utterance_1643,0.05555555555555555,0.35294117647058826
utterance_1051,0.0,0.4857142857142857
utterance_795,0.08,0.2222222222222222
utterance_2693,0.0,0.7777777777777777
utterance_3060,0.07936507936507937,0.5804195804195804
utterance_1597,0.08051948051948053,0.4242424242424242
utterance_2604,0.07142857142857142,0.4957983193277311
utterance_2729,0.19444444444444442,0.325
utterance_2625,0.0,0.2
utterance_1819,0.07359307359307359,0.3333333333333333
utterance_3157,0.05194805194805195,0.5357142857142857
utterance_3314,0.325,0.4
utterance_1722,0.0,0.375
utterance_1183,0.06666666666666667,0.25
utterance_2572,0.1,0.4666666666666667
utterance_1059,0.0,0.35714285714285715
utterance_540,0.0,0.25
utterance_3242,0.1111111111111111,0.14285714285714285
utterance_1678,0.08571428571428573,0.45893719806763283
utterance_2796,0.041666666666666664,0.4666666666666667
utterance_3850,0.07142857142857142,0.5096153846153846
utterance_3478,0.0,1.0
utterance_2532,0.2619047619047619,0.45054945054945056
utterance_1757,0.0,0.36507936507936506
utterance_1923,0.2,0.25
utterance_95,0.21428571428571427,0.36507936507936506
utterance_1020,0.2,0.3333333333333333
utterance_563,0.0,0.2857142857142857
utterance_3312,0.0,0.4
utterance_2790,0.047619047619047616,0.6
utterance_863,0.0,0.2727272727272727
utterance_3646,0.1111111111111111,0.5333333333333333
utterance_3762,0.0,0.3333333333333333
utterance_1484,0.3,0.3333333333333333
utterance_2939,0.03571428571428571,0.4857142857142857
utterance_3625,0.028571428571428574,0.4666666666666667
utterance_1881,0.11428571428571428,0.25
utterance_1038,0.16666666666666666,0.375
utterance_206,0.0,0.5333333333333333
utterance_392,0.06666666666666667,0.5846153846153846
utterance_2842,0.0,0.7619047619047619
utterance_870,0.08,0.25
utterance_397,0.16666666666666666,0.3333333333333333
utterance_2814,0.12244897959183673,0.3
utterance_3839,0.0,0.3
utterance_3289,0.16666666666666666,0.5833333333333333
utterance_1028,0.1142857142857143,0.2727272727272727
utterance_2690,0.06349206349206349,0.354066985645933
utterance_1485,0.19444444444444442,0.5333333333333333
utterance_2660,0.0,0.625
utterance_3810,0.023809523809523808,0.37662337662337664
utterance_960,0.0,1.0
utterance_1570,0.047619047619047616,0.354066985645933
utterance_2773,0.08333333333333333,0.25
utterance_1895,0.04395604395604396,0.2
utterance_2731,0.0,0.36363636363636365
utterance_2146,0.08333333333333333,0.2857142857142857
utterance_804,0.13333333333333333,0.42105263157894735
utterance_1751,0.09523809523809523,0.4583333333333333
utterance_3645,0.0,0.5833333333333333
utterance_2454,0.0,0.0
utterance_502,0.11904761904761904,0.5128205128205128
utterance_3119,0.0,0.7619047619047619
utterance_3104,0.13333333333333333,0.325
utterance_2977,0.0,0.14285714285714285
utterance_779,0.05714285714285715,0.3076923076923077
utterance_1863,0.19047619047619047,0.23076923076923078
utterance_200,0.2,0.2
utterance_2182,0.13333333333333333,0.2222222222222222
utterance_3099,0.125,0.6190476190476191
utterance_2088,0.04081632653061224,0.45054945054945056
utterance_3065,0.25,1.0
utterance_2278,0.05555555555555555,0.2
utterance_3561,0.16666666666666666,0.25
utterance_1796,0.35219542362399503,0.4
utterance_378,0.13877551020408163,0.611764705882353
utterance_2336,0.07407407407407407,0.18181818181818182
utterance_418,0.0,0.8
utterance_1698,0.031746031746031744,0.611764705882353
utterance_391,0.08333333333333333,0.2
utterance_2640,0.0,0.2
utterance_1522,0.21428571428571427,0.3333333333333333
utterance_1162,0.1,0.2222222222222222
utterance_3134,0.0,0.14285714285714285
utterance_1495,0.1111111111111111,0.5333333333333333
utterance_2695,0.06666666666666667,0.2727272727272727
utterance_2027,0.09722222222222221,0.4484848484848485
utterance_1152,0.0,0.3333333333333333
utterance_1367,0.13333333333333333,0.375
utterance_2568,0.2,0.25
utterance_64,0.12337662337662338,0.5296442687747036
utterance_2062,0.13333333333333333,0.3333333333333333
utterance_1180,0.09637188208616779,0.3125
utterance_3112,0.19047619047619047,0.46153846153846156
utterance_492,0.0,0.25
utterance_379,0.11111111111111109,0.4090909090909091
utterance_2235,0.07912087912087913,0.4242424242424242
utterance_763,0.023809523809523808,0.37037037037037035
utterance_2264,0.05714285714285715,0.47619047619047616
utterance_791,0.0,0.25
utterance_1076,0.13333333333333333,0.42857142857142855
utterance_878,0.14285714285714285,0.4269005847953216
utterance_337,0.0,0.2222222222222222
utterance_3820,0.3333333333333333,0.5333333333333333
utterance_2767,0.2333333333333333,0.36507936507936506
utterance_3796,0.07407407407407407,0.25
utterance_2343,0.05194805194805195,0.5416666666666666
utterance_3773,0.4,0.5
utterance_1016,0.08163265306122448,0.2857142857142857
utterance_1275,0.19444444444444442,0.36363636363636365
utterance_3798,0.12,0.4666666666666667
utterance_3533,0.0,0.5
utterance_455,0.0,0.3
utterance_3342,0.09285714285714286,0.25
utterance_815,0.05555555555555555,0.47619047619047616
utterance_2317,0.07142857142857142,0.3333333333333333
utterance_995,0.047619047619047616,0.7619047619047619
utterance_1981,0.3333333333333333,0.0
utterance_201,0.1111111111111111,0.375
utterance_161,0.1,0.3333333333333333
utterance_1579,0.13333333333333333,0.375
utterance_2777,0.0,0.7083333333333333
utterance_2449,0.11666666666666665,0.3
utterance_702,0.16666666666666666,0.4
utterance_1500,0.10909090909090909,0.29292929292929293
utterance_3893,0.2222222222222222,0.5333333333333333
utterance_3843,0.0,0.375
utterance_1129,0.0,0.25
utterance_2613,0.0,0.3333333333333333
utterance_3461,0.2,0.4
utterance_1021,0.2,0.3
utterance_3073,0.02040816326530612,0.356060606060606
utterance_3459,0.0,0.16666666666666666
utterance_1585,0.0,0.3333333333333333
utterance_1955,0.09853638425066998,0.38235294117647056
utterance_3152,0.0,0.375
utterance_2253,0.028571428571428574,0.37037037037037035
utterance_34,0.11428571428571428,0.4444444444444444
utterance_775,0.1,0.5
utterance_2556,0.0,0.3333333333333333
utterance_3499,0.08333333333333333,0.25
