episode,freezed_bertOne_emotion_f1,freezed_bertOne_trigger_f1
utterance_3881,0.3333333333333333,0.37777777777777777
utterance_2848,0.38016745159602305,0.784688995215311
utterance_1603,0.2571428571428572,0.35
utterance_160,0.38095238095238093,0.5
utterance_1704,0.7142857142857143,0.2857142857142857
utterance_956,0.2857142857142857,0.42857142857142855
utterance_3234,0.28253968253968254,0.505050505050505
utterance_2869,0.5034013605442177,0.41666666666666663
utterance_3880,0.32857142857142857,0.4666666666666667
utterance_877,0.37362637362637363,0.4583333333333333
utterance_1919,0.19047619047619047,0.25
utterance_2961,0.1142857142857143,0.25
utterance_1884,0.42857142857142855,0.7619047619047619
utterance_2200,0.38095238095238093,0.36363636363636365
utterance_98,0.2653061224489796,0.14285714285714285
utterance_3769,0.42857142857142855,0.41666666666666663
utterance_2557,0.5578231292517006,0.3888888888888889
utterance_3183,0.5318681318681319,0.354066985645933
utterance_3298,0.619047619047619,0.4
utterance_253,0.2857142857142857,0.5833333333333333
utterance_103,0.5298701298701298,0.5
utterance_1445,0.09523809523809523,0.2
utterance_1443,0.12244897959183673,0.7619047619047619
utterance_1648,0.2424242424242424,0.16666666666666666
utterance_586,0.38095238095238093,0.3
utterance_627,0.5476190476190476,0.5416666666666666
utterance_1696,0.42857142857142855,0.6666666666666666
utterance_3191,0.09523809523809523,1.0
utterance_2101,0.25627705627705627,0.3142857142857143
utterance_2199,0.35714285714285715,0.4857142857142857
utterance_403,0.14285714285714285,0.4
utterance_1154,0.19047619047619047,0.5
utterance_2255,0.0,0.0
utterance_2863,0.36796536796536794,0.5238095238095238
utterance_1682,0.7142857142857143,0.16666666666666666
utterance_3170,0.2012987012987013,0.35714285714285715
utterance_3741,0.09523809523809523,0.45454545454545453
utterance_2056,0.42857142857142855,0.2
utterance_3062,0.2765567765567765,0.5238095238095237
utterance_3791,0.42857142857142855,0.5833333333333333
utterance_3108,0.2857142857142857,0.0
utterance_452,0.17687074829931973,0.3
