episode,full_bertOne_emotion_f1,full_bertOne_trigger_f1
utterance_3881,0.4238095238095238,0.6210526315789473
utterance_2848,0.40476190476190477,0.660633484162896
utterance_1603,0.29761904761904756,0.43478260869565216
utterance_160,0.23809523809523808,0.2
utterance_1704,0.5238095238095238,0.375
utterance_956,0.14285714285714285,0.42857142857142855
utterance_3234,0.3261648745519713,0.505050505050505
utterance_2869,0.49523809523809526,0.2222222222222222
utterance_3880,0.4523809523809524,0.3333333333333333
utterance_877,0.38095238095238093,0.5666666666666667
utterance_1919,0.19047619047619047,0.6666666666666666
utterance_2961,0.09523809523809523,0.25
utterance_1884,0.2653061224489796,1.0
utterance_2200,0.38095238095238093,0.36363636363636365
utterance_98,0.20952380952380953,0.3333333333333333
utterance_3769,0.42857142857142855,0.7878787878787878
utterance_2557,0.6785714285714286,0.3888888888888889
utterance_3183,0.5318681318681319,0.48863636363636365
utterance_3298,0.42857142857142855,0.45454545454545453
utterance_253,0.2857142857142857,0.7619047619047619
utterance_103,0.5224489795918367,0.8125
utterance_1445,0.2857142857142857,0.2
utterance_1443,0.23809523809523808,0.4
utterance_1648,0.2857142857142857,0.2
utterance_586,0.38095238095238093,0.46153846153846156
utterance_627,0.6176870748299319,0.6944444444444444
utterance_1696,0.42857142857142855,0.4
utterance_3191,0.2857142857142857,1.0
utterance_2101,0.21428571428571425,0.37777777777777777
utterance_2199,0.39999999999999997,0.4857142857142857
utterance_403,0.2857142857142857,0.2857142857142857
utterance_1154,0.19047619047619047,0.3076923076923077
utterance_2255,0.09523809523809523,0.4
utterance_2863,0.4155844155844156,0.4949494949494949
utterance_1682,0.7142857142857143,0.4
utterance_3170,0.1904761904761905,0.3076923076923077
utterance_3741,0.1142857142857143,0.45454545454545453
utterance_2056,0.19047619047619047,0.3333333333333333
utterance_3062,0.4641025641025641,0.5757575757575758
utterance_3791,0.5714285714285714,0.5833333333333333
utterance_3108,0.2857142857142857,0.25
utterance_452,0.17687074829931973,0.36363636363636365
utterance_2301,0.07142857142857142,0.2
utterance_1327,0.391156462585034,0.35294117647058826
utterance_2944,0.21768707482993196,0.5833333333333333
utterance_2049,0.2748299319727891,0.38461538461538464
utterance_880,0.19047619047619047,0.25
utterance_3643,0.09523809523809523,0.0
utterance_3886,0.42857142857142855,0.5
utterance_623,0.23809523809523808,0.3333333333333333
utterance_2393,0.5428571428571428,0.4090909090909091
utterance_3690,0.19913419913419914,0.6875
utterance_1787,0.30476190476190473,0.6666666666666667
utterance_262,0.38095238095238093,0.5333333333333333
utterance_1634,0.5238095238095238,0.25
utterance_3369,0.45703933747412007,0.34065934065934067
utterance_1438,0.0,0.5
utterance_2198,0.2857142857142857,0.2
utterance_1969,0.19047619047619047,0.25
utterance_2520,0.6984126984126985,0.47619047619047616
utterance_1802,0.4387755102040816,0.6785714285714286
utterance_640,0.2074829931972789,0.4375
utterance_3982,0.09523809523809523,0.4
utterance_2385,0.38775510204081637,0.5
utterance_2598,0.2857142857142857,0.7333333333333334
utterance_3885,0.24369747899159666,0.6210526315789473
utterance_1959,0.23809523809523808,1.0
utterance_2976,0.45711431425717136,0.3225806451612903
utterance_488,0.1142857142857143,0.6666666666666666
utterance_1843,0.28843537414965986,0.4
utterance_1734,0.39591836734693875,0.2857142857142857
utterance_2911,0.5034013605442177,0.42105263157894735
utterance_3219,0.20952380952380953,0.325
utterance_146,0.3761904761904762,0.6000000000000001
utterance_1534,0.39999999999999997,0.5636363636363637
utterance_1986,0.2857142857142857,1.0
utterance_1369,0.20952380952380953,0.7333333333333334
utterance_2450,0.31629072681704257,0.5502645502645502
utterance_3912,0.5452380952380952,0.375
utterance_3002,0.2857142857142857,0.5
utterance_2811,0.46768707482993194,0.8166666666666667
utterance_659,0.17573696145124718,0.4444444444444444
utterance_1794,0.3275771847200418,0.2777777777777778
utterance_3420,0.6095238095238095,0.5428571428571429
utterance_2511,0.3997599039615846,0.39285714285714285
utterance_3397,0.20238095238095236,0.3333333333333333
utterance_186,0.5917293233082707,0.575
utterance_1147,0.14285714285714285,0.375
utterance_3272,0.3095238095238095,0.7777777777777777
utterance_608,0.3401360544217687,0.3418803418803419
utterance_2191,0.36666666666666664,0.6875
utterance_2799,0.35714285714285715,0.5299145299145299
utterance_3582,0.30476190476190473,0.5238095238095238
utterance_1930,0.14285714285714285,0.25
utterance_3029,0.32653061224489793,0.6000000000000001
utterance_197,0.5510204081632654,0.5341614906832298
utterance_3681,0.45,0.29411764705882354
utterance_2931,0.07142857142857142,0.2
utterance_2327,0.3569573283858998,0.40625
utterance_293,0.38095238095238093,0.3333333333333333
utterance_766,0.39999999999999997,0.3333333333333333
utterance_400,0.19727891156462585,0.5833333333333333
utterance_122,0.25,0.47058823529411764
utterance_3255,0.3095238095238095,0.6190476190476191
utterance_202,0.17687074829931973,0.25
utterance_3510,0.7653061224489797,0.5125
utterance_835,0.387012987012987,0.8
utterance_2294,0.2857142857142857,0.7333333333333334
utterance_1439,0.07142857142857142,0.42857142857142855
utterance_1733,0.4047619047619047,0.2727272727272727
utterance_1695,0.6095238095238094,0.5238095238095237
utterance_3899,0.7404761904761905,0.6360153256704981
utterance_1707,0.4714285714285714,0.6785714285714286
utterance_3878,0.3333333333333333,0.375
utterance_1153,0.21428571428571427,0.4
utterance_1661,0.37142857142857144,0.3
utterance_3474,0.37142857142857144,0.5416666666666666
utterance_2432,0.14285714285714285,0.42857142857142855
utterance_3750,0.3523809523809524,0.38461538461538464
utterance_1759,0.3523809523809524,0.2857142857142857
utterance_854,0.21768707482993196,0.4444444444444444
utterance_1589,0.2571428571428571,0.38461538461538464
utterance_2267,0.3095238095238095,0.36363636363636365
utterance_641,0.19954648526077096,0.4583333333333333
utterance_1,0.27272727272727276,0.4166666666666667
utterance_2160,0.5412698412698412,0.35
utterance_698,0.23809523809523808,0.25
utterance_3913,0.5119047619047619,0.4
utterance_2999,0.42857142857142855,0.8285714285714285
utterance_3696,0.34285714285714286,0.4949494949494949
utterance_1636,0.47619047619047616,0.5238095238095238
utterance_3184,0.5045918367346939,0.34615384615384615
utterance_3458,0.07142857142857142,0.7333333333333334
utterance_3457,0.5238095238095238,0.625
utterance_3581,0.20238095238095236,0.4666666666666667
utterance_1291,0.2571428571428572,0.611764705882353
utterance_3805,0.2634920634920635,0.34782608695652173
utterance_2489,0.42857142857142855,0.4
utterance_1520,0.15714285714285717,0.3076923076923077
utterance_1853,0.09523809523809523,0.4
utterance_1136,0.21768707482993196,0.4
utterance_3304,0.29761904761904756,0.5833333333333333
utterance_3862,0.4510204081632653,0.4484848484848485
utterance_1631,0.1142857142857143,0.25
utterance_3743,0.5128205128205129,0.375
utterance_3445,0.4780457637600494,0.43478260869565216
utterance_1998,0.39999999999999997,0.4
utterance_663,0.3523809523809524,0.4
utterance_683,0.16666666666666666,0.42857142857142855
utterance_1257,0.23809523809523808,0.4
utterance_3766,0.2857142857142857,0.2
utterance_3748,0.38095238095238093,0.7333333333333334
utterance_317,0.16666666666666666,0.42857142857142855
utterance_648,0.34415584415584416,0.611764705882353
utterance_1434,0.387012987012987,0.5416666666666666
utterance_1479,0.2928571428571428,0.35714285714285715
utterance_709,0.4298245614035087,0.4642857142857143
utterance_3430,0.5986394557823129,0.696969696969697
utterance_1282,0.38095238095238093,0.7619047619047619
utterance_1768,0.376984126984127,0.5897435897435898
utterance_972,0.39999999999999997,0.3
utterance_2675,0.32857142857142857,0.38095238095238093
utterance_2680,0.2857142857142857,0.25
utterance_1306,0.2077922077922078,0.3157894736842105
utterance_1400,0.23809523809523808,0.4
utterance_1408,0.07142857142857142,0.42857142857142855
utterance_3296,0.14285714285714285,0.4
utterance_2237,0.3592314118629908,0.3125
utterance_3302,0.3333333333333333,0.5833333333333333
utterance_1496,0.47619047619047616,0.3333333333333333
utterance_3419,0.5904761904761905,0.6590909090909092
utterance_2038,0.2857142857142857,0.6666666666666666
utterance_1529,0.4952380952380952,0.35294117647058826
utterance_1663,0.2571428571428572,0.2
utterance_1354,0.5403726708074534,0.39473684210526316
utterance_3895,0.6462585034013605,0.6210526315789473
utterance_3923,0.42857142857142855,1.0
utterance_3627,0.39999999999999997,0.5333333333333333
utterance_1643,0.19642857142857142,0.42105263157894735
utterance_1051,0.20238095238095236,0.625
utterance_795,0.42857142857142855,0.7878787878787878
utterance_2693,0.38095238095238093,0.3333333333333333
utterance_3060,0.435064935064935,0.25
utterance_1597,0.24458874458874455,0.4242424242424242
utterance_2604,0.22857142857142856,0.7
utterance_2729,0.38571428571428573,0.41558441558441556
utterance_2625,0.4595238095238095,0.3684210526315789
utterance_1819,0.425,0.746031746031746
utterance_3157,0.3922902494331066,0.4583333333333333
utterance_3314,0.3333333333333333,0.4857142857142857
utterance_1722,0.1142857142857143,0.16666666666666666
utterance_1183,0.2698412698412698,0.7777777777777777
utterance_2572,0.4714285714285714,0.3333333333333333
utterance_1059,0.24675324675324675,0.35714285714285715
utterance_540,0.2857142857142857,0.4
utterance_3242,0.3333333333333333,0.625
utterance_1678,0.746218487394958,0.42857142857142855
utterance_2796,0.2251082251082251,0.2727272727272727
utterance_3850,0.34523809523809523,0.356060606060606
utterance_3478,0.2857142857142857,0.3333333333333333
utterance_2532,0.4317460317460317,0.5238095238095238
utterance_1757,0.3197278911564626,0.2
utterance_1923,0.42857142857142855,0.4
utterance_95,0.38412698412698415,0.5636363636363637
utterance_1020,0.22448979591836735,0.4
utterance_563,0.21428571428571427,0.375
utterance_3312,0.2857142857142857,0.25
utterance_2790,0.5904761904761904,0.29292929292929293
utterance_863,0.5079365079365079,0.3333333333333333
utterance_3646,0.42857142857142855,0.3
utterance_3762,0.5714285714285714,1.0
utterance_1484,0.3095238095238095,0.625
utterance_2939,0.3034013605442177,0.41558441558441556
utterance_3625,0.41768707482993195,0.6135265700483092
utterance_1881,0.16666666666666666,0.4
utterance_1038,0.38095238095238093,0.375
utterance_206,0.20952380952380953,0.65
utterance_392,0.4047619047619047,0.4
utterance_2842,0.26190476190476186,1.0
utterance_870,0.5952380952380951,0.5
utterance_397,0.23809523809523808,0.5
utterance_2814,0.5071428571428571,0.5333333333333333
utterance_3839,0.2251082251082251,0.5333333333333333
utterance_3289,0.38095238095238093,0.16666666666666666
utterance_1028,0.3908472479901051,0.5
utterance_2690,0.4622710622710623,0.5833333333333334
utterance_1485,0.4047619047619047,0.41666666666666663
utterance_2660,0.23809523809523808,0.45454545454545453
utterance_3810,0.36240601503759395,0.5428571428571429
utterance_960,0.42857142857142855,0.6666666666666666
utterance_1570,0.39172932330827065,0.34782608695652173
utterance_2773,0.21768707482993196,0.7777777777777777
utterance_1895,0.5203007518796993,0.42857142857142855
utterance_2731,0.3360544217687075,0.5299145299145299
utterance_2146,0.3095238095238095,0.7878787878787878
utterance_804,0.2896103896103896,0.3888888888888889
utterance_1751,0.47482993197278905,0.5666666666666667
utterance_3645,0.2857142857142857,0.4444444444444444
utterance_2454,0.14285714285714285,0.3333333333333333
utterance_502,0.41984126984126985,0.5521885521885521
utterance_3119,0.1142857142857143,0.5833333333333333
utterance_3104,0.45952380952380956,0.4444444444444444
utterance_2977,0.14285714285714285,0.8285714285714285
utterance_779,0.40238095238095234,0.6785714285714286
utterance_1863,0.4393939393939394,0.6875
utterance_200,0.09523809523809523,0.2
utterance_2182,0.40816326530612246,0.7878787878787878
utterance_3099,0.2619047619047619,0.8545454545454545
utterance_2088,0.2857142857142857,0.4117647058823529
utterance_3065,0.23809523809523808,0.6666666666666666
utterance_2278,0.3122710622710623,0.6210526315789473
utterance_3561,0.14285714285714285,0.4
utterance_1796,0.3122710622710623,0.4
utterance_378,0.3707482993197279,0.35294117647058826
utterance_2336,0.12244897959183673,0.35714285714285715
utterance_418,0.0,0.2857142857142857
utterance_1698,0.5604395604395604,0.47619047619047616
utterance_391,0.4523809523809524,0.42857142857142855
utterance_2640,0.09523809523809523,0.3333333333333333
utterance_1522,0.2857142857142857,0.4666666666666667
utterance_1162,0.5034013605442177,0.5333333333333333
utterance_3134,0.2698412698412698,0.3333333333333333
utterance_1495,0.47619047619047616,0.3
utterance_2695,0.39999999999999997,0.25
utterance_2027,0.33333333333333337,0.4484848484848485
utterance_1152,0.23809523809523808,0.7333333333333334
utterance_1367,0.38095238095238093,0.375
utterance_2568,0.2857142857142857,0.4
utterance_64,0.47268170426065165,0.39285714285714285
utterance_2062,0.09523809523809523,0.3333333333333333
utterance_1180,0.264172335600907,0.4358974358974359
utterance_3112,0.08571428571428572,0.36363636363636365
utterance_492,0.23809523809523808,0.4
utterance_379,0.37816944959802107,0.4090909090909091
utterance_2235,0.36385836385836384,0.4242424242424242
utterance_763,0.3266045548654244,0.4711111111111111
utterance_2264,0.36428571428571427,0.611764705882353
utterance_791,0.19047619047619047,0.5
utterance_1076,0.14285714285714285,0.7333333333333334
utterance_878,0.375,0.36363636363636365
utterance_337,0.3197278911564626,0.47058823529411764
utterance_3820,0.41428571428571426,0.5333333333333333
utterance_2767,0.4095238095238095,0.6666666666666667
utterance_3796,0.4744897959183673,0.6210526315789473
utterance_2343,0.37959183673469393,0.3125
utterance_3773,0.09523809523809523,0.5
utterance_1016,0.3523809523809524,0.3333333333333333
utterance_1275,0.5714285714285714,0.36363636363636365
utterance_3798,0.12244897959183673,0.6666666666666667
utterance_3533,0.42857142857142855,0.7333333333333334
utterance_455,0.26190476190476186,0.5333333333333333
utterance_3342,0.8571428571428571,0.4444444444444444
utterance_815,0.42857142857142855,0.35294117647058826
utterance_2317,0.3903061224489796,0.42857142857142855
utterance_995,0.39999999999999997,0.45054945054945056
utterance_1981,0.14285714285714285,0.3333333333333333
utterance_201,0.23809523809523808,0.7619047619047619
utterance_161,0.2857142857142857,0.3333333333333333
utterance_1579,0.3333333333333333,0.7619047619047619
utterance_2777,0.5142857142857142,0.5333333333333333
utterance_2449,0.21904761904761902,0.6347826086956522
utterance_702,0.1142857142857143,0.5
utterance_1500,0.26785714285714285,0.375
utterance_3893,0.36054421768707484,0.36363636363636365
utterance_3843,0.2285714285714286,0.7619047619047619
utterance_1129,0.23809523809523808,0.4
utterance_2613,0.20952380952380953,0.42857142857142855
utterance_3461,0.14285714285714285,0.3333333333333333
utterance_1021,0.22448979591836735,0.65
utterance_3073,0.4942857142857143,0.7166666666666667
utterance_3459,0.09523809523809523,0.5833333333333333
utterance_1585,0.21428571428571427,0.3333333333333333
utterance_1955,0.5158730158730158,0.36363636363636365
utterance_3152,0.21768707482993196,0.2857142857142857
utterance_2253,0.37959183673469393,0.34615384615384615
utterance_34,0.4867346938775511,0.6031746031746031
utterance_775,0.16666666666666666,0.7333333333333334
utterance_2556,0.6785714285714286,0.4117647058823529
utterance_3499,0.25,0.4
utterance_1478,0.2738095238095238,0.3333333333333333
utterance_3003,0.42857142857142855,0.7619047619047619
utterance_1390,0.36054421768707484,0.5333333333333333
utterance_2139,0.20952380952380953,0.375
utterance_1363,0.39999999999999997,0.3952569169960475
utterance_2945,0.36054421768707484,0.3333333333333333
utterance_2612,0.2857142857142857,0.4
utterance_3417,0.608058608058608,0.35
utterance_2824,0.2857142857142857,0.25
utterance_2041,0.09523809523809523,0.25
utterance_241,0.3523809523809524,0.6875
utterance_2061,0.07142857142857142,0.3333333333333333
utterance_2363,0.42857142857142855,0.4444444444444444
utterance_600,0.5,0.38095238095238093
utterance_2435,0.2571428571428572,0.36363636363636365
utterance_1297,0.34863945578231287,0.36666666666666664
utterance_2214,0.23809523809523808,0.25
utterance_2888,0.14285714285714285,0.6666666666666666
utterance_2068,0.5768707482993197,0.3125
utterance_646,0.336734693877551,0.38461538461538464
utterance_3890,0.18571428571428572,0.3
utterance_3556,0.35214085634253706,0.391304347826087
utterance_3202,0.6507936507936508,0.3
utterance_1528,0.3523809523809524,0.6875
utterance_2879,0.21768707482993196,0.41666666666666663
utterance_1267,0.7214285714285714,0.6210526315789473
utterance_3638,0.49523809523809526,0.41666666666666663
utterance_1899,0.2571428571428572,0.4444444444444444
utterance_562,0.09523809523809523,0.4444444444444444
utterance_3950,0.5924551638837353,0.5666666666666667
utterance_2734,0.35000000000000003,0.45893719806763283
utterance_3005,0.49523809523809526,0.3
utterance_189,0.09523809523809523,0.4
utterance_1806,0.601113172541744,0.41379310344827586
utterance_975,0.23809523809523808,0.6666666666666666
utterance_2747,0.09523809523809523,1.0
utterance_3547,0.29437229437229434,0.6388888888888888
utterance_2047,0.20952380952380953,0.7777777777777777
utterance_3753,0.4462585034013605,0.42857142857142855
utterance_2558,0.6619047619047619,0.6347826086956522
utterance_1082,0.09523809523809523,0.4
utterance_474,0.20238095238095236,0.25
utterance_3632,0.19047619047619047,0.7878787878787878
utterance_2904,0.27210884353741494,0.25
utterance_747,0.2816326530612245,0.4166666666666667
utterance_2300,0.0,1.0
utterance_21,0.19913419913419914,0.6785714285714286
utterance_3385,0.5142857142857142,0.6
utterance_459,0.3217687074829932,0.391304347826087
utterance_1184,0.22222222222222218,0.65
utterance_2324,0.3952380952380952,0.391304347826087
utterance_955,0.3190476190476191,0.42857142857142855
utterance_1215,0.521904761904762,0.4623376623376624
utterance_2433,0.2857142857142857,0.4
utterance_2853,0.047619047619047616,0.625
utterance_3485,0.2571428571428572,0.5
utterance_1515,0.19999999999999998,0.4
utterance_2391,0.5952380952380951,0.42105263157894735
utterance_769,0.7142857142857143,0.6666666666666667
utterance_3380,0.5360544217687074,0.7
utterance_1685,0.49999999999999994,0.29292929292929293
utterance_130,0.3446712018140589,0.375
utterance_3735,0.5238095238095238,0.35
utterance_2919,0.2571428571428571,0.8888888888888888
utterance_3171,0.2891156462585034,0.5416666666666666
utterance_3444,0.36054421768707484,1.0
utterance_2135,0.23809523809523808,0.45454545454545453
utterance_1482,0.23809523809523808,0.3333333333333333
utterance_330,0.14285714285714285,1.0
utterance_1238,0.49523809523809526,0.6666666666666666
utterance_466,0.40259740259740256,0.4181818181818182
utterance_2169,0.44143475572047003,0.5566502463054187
utterance_1638,0.4816326530612245,0.5112781954887218
utterance_3092,0.30476190476190473,0.375
utterance_3772,0.09523809523809523,0.6666666666666666
utterance_1095,0.2857142857142857,0.38461538461538464
utterance_1130,0.39999999999999997,0.7619047619047619
utterance_1294,0.25850340136054417,0.38461538461538464
utterance_860,0.19047619047619047,0.4
utterance_3507,0.7571428571428571,0.4
utterance_3174,0.42857142857142855,0.4
